pd,pdfs
/gpfs/data/chopralab/arda/knee/multicoil/file1001540.h5,/gpfs/data/chopralab/arda/knee/multicoil/file1001860.h5
/gpfs/data/chopralab/arda/knee/multicoil/file1000685.h5,/gpfs/data/chopralab/arda/knee/multicoil/file1000568.h5
/gpfs/data/chopralab/arda/knee/multicoil/file1001656.h5,/gpfs/data/chopralab/arda/knee/multicoil/file1001217.h5
/gpfs/data/chopralab/arda/knee/multicoil/file1000830.h5,/gpfs/data/chopralab/arda/knee/multicoil/file1002096.h5
/gpfs/data/chopralab/arda/knee/multicoil/file1001161.h5,/gpfs/data/chopralab/arda/knee/multicoil/file1001413.h5
/gpfs/data/chopralab/arda/knee/multicoil/file1002566.h5,/gpfs/data/chopralab/arda/knee/multicoil/file1002044.h5
/gpfs/data/chopralab/arda/knee/multicoil/file1001857.h5,/gpfs/data/chopralab/arda/knee/multicoil/file1001378.h5
/gpfs/data/chopralab/arda/knee/multicoil/file1000416.h5,/gpfs/data/chopralab/arda/knee/multicoil/file1001145.h5
/gpfs/data/chopralab/arda/knee/multicoil/file1000464.h5,/gpfs/data/chopralab/arda/knee/multicoil/file1000196.h5
/gpfs/data/chopralab/arda/knee/multicoil/file1001183.h5,/gpfs/data/chopralab/arda/knee/multicoil/file1001370.h5
/gpfs/data/chopralab/arda/knee/multicoil/file1001879.h5,/gpfs/data/chopralab/arda/knee/multicoil/file1000999.h5
/gpfs/data/chopralab/arda/knee/multicoil/file1001902.h5,/gpfs/data/chopralab/arda/knee/multicoil/file1002378.h5
/gpfs/data/chopralab/arda/knee/multicoil/file1000496.h5,/gpfs/data/chopralab/arda/knee/multicoil/file1001984.h5
/gpfs/data/chopralab/arda/knee/multicoil/file1000633.h5,/gpfs/data/chopralab/arda/knee/multicoil/file1002243.h5
/gpfs/data/chopralab/arda/knee/multicoil/file1000967.h5,/gpfs/data/chopralab/arda/knee/multicoil/file1000563.h5
/gpfs/data/chopralab/arda/knee/multicoil/file1000697.h5,/gpfs/data/chopralab/arda/knee/multicoil/file1001144.h5
/gpfs/data/chopralab/arda/knee/multicoil/file1001485.h5,/gpfs/data/chopralab/arda/knee/multicoil/file1001496.h5
/gpfs/data/chopralab/arda/knee/multicoil/file1000190.h5,/gpfs/data/chopralab/arda/knee/multicoil/file1000593.h5
/gpfs/data/chopralab/arda/knee/multicoil/file1001722.h5,/gpfs/data/chopralab/arda/knee/multicoil/file1002129.h5
/gpfs/data/chopralab/arda/knee/multicoil/file1000968.h5,/gpfs/data/chopralab/arda/knee/multicoil/file1002542.h5
/gpfs/data/chopralab/arda/knee/multicoil/file1000328.h5,/gpfs/data/chopralab/arda/knee/multicoil/file1001450.h5
/gpfs/data/chopralab/arda/knee/multicoil/file1001307.h5,/gpfs/data/chopralab/arda/knee/multicoil/file1002048.h5
/gpfs/data/chopralab/arda/knee/multicoil/file1001168.h5,/gpfs/data/chopralab/arda/knee/multicoil/file1001159.h5
/gpfs/data/chopralab/arda/knee/multicoil/file1000586.h5,/gpfs/data/chopralab/arda/knee/multicoil/file1001521.h5
/gpfs/data/chopralab/arda/knee/multicoil/file1000919.h5,/gpfs/data/chopralab/arda/knee/multicoil/file1000721.h5
/gpfs/data/chopralab/arda/knee/multicoil/file1000040.h5,/gpfs/data/chopralab/arda/knee/multicoil/file1001873.h5
/gpfs/data/chopralab/arda/knee/multicoil/file1001843.h5,/gpfs/data/chopralab/arda/knee/multicoil/file1000631.h5
/gpfs/data/chopralab/arda/knee/multicoil/file1001677.h5,/gpfs/data/chopralab/arda/knee/multicoil/file1001121.h5
/gpfs/data/chopralab/arda/knee/multicoil/file1000033.h5,/gpfs/data/chopralab/arda/knee/multicoil/file1001191.h5
/gpfs/data/chopralab/arda/knee/multicoil/file1000101.h5,/gpfs/data/chopralab/arda/knee/multicoil/file1001053.h5
